section_00_source_test_normal_0000_pat_01.wav,8.888653755187988
section_00_source_test_normal_0001_pat_01.wav,9.490686416625977
section_00_source_test_normal_0002_pat_00.wav,8.830175399780273
section_00_source_test_normal_0003_pat_00.wav,12.293781280517578
section_00_source_test_normal_0004_pat_00.wav,9.168198585510254
section_00_source_test_normal_0005_pat_01.wav,8.904903411865234
section_00_source_test_normal_0006_pat_00.wav,12.41962718963623
section_00_source_test_normal_0007_pat_00.wav,8.773370742797852
section_00_source_test_normal_0008_pat_00.wav,8.88803482055664
section_00_source_test_normal_0009_pat_01.wav,12.43883228302002
section_00_source_test_normal_0010_pat_00.wav,10.598767280578613
section_00_source_test_normal_0011_pat_01.wav,10.034852027893066
section_00_source_test_normal_0012_pat_01.wav,9.231932640075684
section_00_source_test_normal_0013_pat_00.wav,10.134308815002441
section_00_source_test_normal_0014_pat_01.wav,10.419615745544434
section_00_source_test_normal_0015_pat_00.wav,8.727718353271484
section_00_source_test_normal_0016_pat_00.wav,9.052210807800293
section_00_source_test_normal_0017_pat_01.wav,10.702278137207031
section_00_source_test_normal_0018_pat_01.wav,9.61049747467041
section_00_source_test_normal_0019_pat_01.wav,9.677656173706055
section_00_source_test_normal_0020_pat_01.wav,9.127641677856445
section_00_source_test_normal_0021_pat_00.wav,9.392132759094238
section_00_source_test_normal_0022_pat_01.wav,9.662721633911133
section_00_source_test_normal_0023_pat_00.wav,9.972195625305176
section_00_source_test_normal_0024_pat_00.wav,9.410183906555176
section_00_source_test_normal_0025_pat_00.wav,9.632796287536621
section_00_source_test_normal_0026_pat_01.wav,8.819302558898926
section_00_source_test_normal_0027_pat_01.wav,10.627923965454102
section_00_source_test_normal_0028_pat_00.wav,8.719228744506836
section_00_source_test_normal_0029_pat_00.wav,9.575138092041016
section_00_source_test_normal_0030_pat_01.wav,9.008370399475098
section_00_source_test_normal_0031_pat_01.wav,8.770692825317383
section_00_source_test_normal_0032_pat_01.wav,8.922140121459961
section_00_source_test_normal_0033_pat_00.wav,9.071612358093262
section_00_source_test_normal_0034_pat_01.wav,9.119455337524414
section_00_source_test_normal_0035_pat_00.wav,9.450457572937012
section_00_source_test_normal_0036_pat_01.wav,11.125177383422852
section_00_source_test_normal_0037_pat_01.wav,9.988007545471191
section_00_source_test_normal_0038_pat_00.wav,9.51302719116211
section_00_source_test_normal_0039_pat_00.wav,8.6564359664917
section_00_source_test_normal_0040_pat_00.wav,10.389657974243164
section_00_source_test_normal_0041_pat_01.wav,9.357446670532227
section_00_source_test_normal_0042_pat_01.wav,10.624907493591309
section_00_source_test_normal_0043_pat_01.wav,9.767333984375
section_00_source_test_normal_0044_pat_00.wav,8.982848167419434
section_00_source_test_normal_0045_pat_01.wav,8.81169319152832
section_00_source_test_normal_0046_pat_00.wav,10.8318452835083
section_00_source_test_normal_0047_pat_00.wav,9.332038879394531
section_00_source_test_normal_0048_pat_00.wav,8.761924743652344
section_00_source_test_normal_0049_pat_01.wav,10.3637056350708
section_00_target_test_normal_0000_pat_02.wav,8.79992961883545
section_00_target_test_normal_0001_pat_02.wav,10.54516887664795
section_00_target_test_normal_0002_pat_02.wav,8.943115234375
section_00_target_test_normal_0003_pat_03.wav,10.542838096618652
section_00_target_test_normal_0004_pat_03.wav,8.565023422241211
section_00_target_test_normal_0005_pat_03.wav,9.564122200012207
section_00_target_test_normal_0006_pat_02.wav,9.095335006713867
section_00_target_test_normal_0007_pat_02.wav,11.714179039001465
section_00_target_test_normal_0008_pat_03.wav,9.151158332824707
section_00_target_test_normal_0009_pat_03.wav,8.71612548828125
section_00_target_test_normal_0010_pat_03.wav,9.025050163269043
section_00_target_test_normal_0011_pat_03.wav,12.427141189575195
section_00_target_test_normal_0012_pat_03.wav,13.995279312133789
section_00_target_test_normal_0013_pat_03.wav,14.345159530639648
section_00_target_test_normal_0014_pat_02.wav,11.444533348083496
section_00_target_test_normal_0015_pat_02.wav,9.123189926147461
section_00_target_test_normal_0016_pat_02.wav,8.371504783630371
section_00_target_test_normal_0017_pat_03.wav,10.266958236694336
section_00_target_test_normal_0018_pat_02.wav,8.762076377868652
section_00_target_test_normal_0019_pat_02.wav,10.825383186340332
section_00_target_test_normal_0020_pat_02.wav,9.121423721313477
section_00_target_test_normal_0021_pat_03.wav,11.89627456665039
section_00_target_test_normal_0022_pat_02.wav,9.231693267822266
section_00_target_test_normal_0023_pat_02.wav,9.544452667236328
section_00_target_test_normal_0024_pat_03.wav,11.114437103271484
section_00_target_test_normal_0025_pat_02.wav,9.414273262023926
section_00_target_test_normal_0026_pat_02.wav,9.74024486541748
section_00_target_test_normal_0027_pat_02.wav,16.993614196777344
section_00_target_test_normal_0028_pat_03.wav,8.64842700958252
section_00_target_test_normal_0029_pat_03.wav,10.548078536987305
section_00_target_test_normal_0030_pat_02.wav,10.234817504882812
section_00_target_test_normal_0031_pat_02.wav,10.093541145324707
section_00_target_test_normal_0032_pat_03.wav,11.76685619354248
section_00_target_test_normal_0033_pat_03.wav,8.86440658569336
section_00_target_test_normal_0034_pat_02.wav,8.92713737487793
section_00_target_test_normal_0035_pat_03.wav,9.629922866821289
section_00_target_test_normal_0036_pat_03.wav,9.428837776184082
section_00_target_test_normal_0037_pat_03.wav,12.415125846862793
section_00_target_test_normal_0038_pat_02.wav,9.27487564086914
section_00_target_test_normal_0039_pat_02.wav,10.282392501831055
section_00_target_test_normal_0040_pat_03.wav,10.143004417419434
section_00_target_test_normal_0041_pat_02.wav,8.687329292297363
section_00_target_test_normal_0042_pat_03.wav,10.776144027709961
section_00_target_test_normal_0043_pat_02.wav,9.508281707763672
section_00_target_test_normal_0044_pat_03.wav,9.34727668762207
section_00_target_test_normal_0045_pat_03.wav,9.555026054382324
section_00_target_test_normal_0046_pat_03.wav,8.624452590942383
section_00_target_test_normal_0047_pat_02.wav,9.111349105834961
section_00_target_test_normal_0048_pat_03.wav,8.937244415283203
section_00_target_test_normal_0049_pat_02.wav,10.667806625366211
section_00_source_test_anomaly_0000_pat_00.wav,10.750007629394531
section_00_source_test_anomaly_0001_pat_01.wav,10.613677978515625
section_00_source_test_anomaly_0002_pat_00.wav,9.31923770904541
section_00_source_test_anomaly_0003_pat_01.wav,9.340879440307617
section_00_source_test_anomaly_0004_pat_01.wav,9.134950637817383
section_00_source_test_anomaly_0005_pat_01.wav,9.10306453704834
section_00_source_test_anomaly_0006_pat_00.wav,8.677572250366211
section_00_source_test_anomaly_0007_pat_01.wav,11.497416496276855
section_00_source_test_anomaly_0008_pat_00.wav,10.481951713562012
section_00_source_test_anomaly_0009_pat_00.wav,9.589695930480957
section_00_source_test_anomaly_0010_pat_01.wav,8.92637825012207
section_00_source_test_anomaly_0011_pat_00.wav,8.53604507446289
section_00_source_test_anomaly_0012_pat_01.wav,10.621330261230469
section_00_source_test_anomaly_0013_pat_01.wav,9.036275863647461
section_00_source_test_anomaly_0014_pat_00.wav,12.022552490234375
section_00_source_test_anomaly_0015_pat_01.wav,13.405815124511719
section_00_source_test_anomaly_0016_pat_01.wav,11.813474655151367
section_00_source_test_anomaly_0017_pat_01.wav,9.409895896911621
section_00_source_test_anomaly_0018_pat_00.wav,9.673983573913574
section_00_source_test_anomaly_0019_pat_01.wav,8.954279899597168
section_00_source_test_anomaly_0020_pat_01.wav,9.264321327209473
section_00_source_test_anomaly_0021_pat_00.wav,10.94105339050293
section_00_source_test_anomaly_0022_pat_01.wav,11.331143379211426
section_00_source_test_anomaly_0023_pat_01.wav,9.030733108520508
section_00_source_test_anomaly_0024_pat_00.wav,9.109207153320312
section_00_source_test_anomaly_0025_pat_01.wav,9.198198318481445
section_00_source_test_anomaly_0026_pat_00.wav,11.432878494262695
section_00_source_test_anomaly_0027_pat_01.wav,9.821160316467285
section_00_source_test_anomaly_0028_pat_00.wav,9.743019104003906
section_00_source_test_anomaly_0029_pat_00.wav,9.136921882629395
section_00_source_test_anomaly_0030_pat_01.wav,8.976078033447266
section_00_source_test_anomaly_0031_pat_00.wav,12.641839027404785
section_00_source_test_anomaly_0032_pat_00.wav,9.136255264282227
section_00_source_test_anomaly_0033_pat_00.wav,8.745972633361816
section_00_source_test_anomaly_0034_pat_00.wav,8.81577205657959
section_00_source_test_anomaly_0035_pat_00.wav,9.363502502441406
section_00_source_test_anomaly_0036_pat_01.wav,8.894919395446777
section_00_source_test_anomaly_0037_pat_01.wav,10.735298156738281
section_00_source_test_anomaly_0038_pat_01.wav,13.134986877441406
section_00_source_test_anomaly_0039_pat_00.wav,11.629962921142578
section_00_source_test_anomaly_0040_pat_01.wav,10.40850830078125
section_00_source_test_anomaly_0041_pat_00.wav,8.752275466918945
section_00_source_test_anomaly_0042_pat_00.wav,12.589468002319336
section_00_source_test_anomaly_0043_pat_00.wav,9.398859024047852
section_00_source_test_anomaly_0044_pat_01.wav,9.662117958068848
section_00_source_test_anomaly_0045_pat_01.wav,16.964914321899414
section_00_source_test_anomaly_0046_pat_00.wav,8.435138702392578
section_00_source_test_anomaly_0047_pat_00.wav,11.538103103637695
section_00_source_test_anomaly_0048_pat_01.wav,10.834156036376953
section_00_source_test_anomaly_0049_pat_00.wav,10.58091926574707
section_00_target_test_anomaly_0000_pat_03.wav,9.61862564086914
section_00_target_test_anomaly_0001_pat_02.wav,9.059773445129395
section_00_target_test_anomaly_0002_pat_03.wav,9.55050277709961
section_00_target_test_anomaly_0003_pat_02.wav,9.103304862976074
section_00_target_test_anomaly_0004_pat_03.wav,9.277080535888672
section_00_target_test_anomaly_0005_pat_02.wav,8.979703903198242
section_00_target_test_anomaly_0006_pat_02.wav,9.069366455078125
section_00_target_test_anomaly_0007_pat_02.wav,8.944294929504395
section_00_target_test_anomaly_0008_pat_03.wav,8.970464706420898
section_00_target_test_anomaly_0009_pat_02.wav,14.028388023376465
section_00_target_test_anomaly_0010_pat_02.wav,8.993821144104004
section_00_target_test_anomaly_0011_pat_02.wav,9.168986320495605
section_00_target_test_anomaly_0012_pat_03.wav,10.69178581237793
section_00_target_test_anomaly_0013_pat_03.wav,9.709734916687012
section_00_target_test_anomaly_0014_pat_03.wav,9.553323745727539
section_00_target_test_anomaly_0015_pat_02.wav,9.068037033081055
section_00_target_test_anomaly_0016_pat_03.wav,8.662718772888184
section_00_target_test_anomaly_0017_pat_03.wav,9.591559410095215
section_00_target_test_anomaly_0018_pat_03.wav,11.200783729553223
section_00_target_test_anomaly_0019_pat_03.wav,10.159688949584961
section_00_target_test_anomaly_0020_pat_03.wav,8.793951988220215
section_00_target_test_anomaly_0021_pat_02.wav,9.350717544555664
section_00_target_test_anomaly_0022_pat_03.wav,14.480709075927734
section_00_target_test_anomaly_0023_pat_03.wav,10.114509582519531
section_00_target_test_anomaly_0024_pat_03.wav,8.672297477722168
section_00_target_test_anomaly_0025_pat_02.wav,10.89964771270752
section_00_target_test_anomaly_0026_pat_03.wav,8.959117889404297
section_00_target_test_anomaly_0027_pat_02.wav,9.301566123962402
section_00_target_test_anomaly_0028_pat_03.wav,9.216269493103027
section_00_target_test_anomaly_0029_pat_02.wav,9.122417449951172
section_00_target_test_anomaly_0030_pat_02.wav,9.726367950439453
section_00_target_test_anomaly_0031_pat_02.wav,8.995159149169922
section_00_target_test_anomaly_0032_pat_03.wav,9.361505508422852
section_00_target_test_anomaly_0033_pat_02.wav,11.084259986877441
section_00_target_test_anomaly_0034_pat_02.wav,19.208415985107422
section_00_target_test_anomaly_0035_pat_03.wav,8.991240501403809
section_00_target_test_anomaly_0036_pat_02.wav,10.787935256958008
section_00_target_test_anomaly_0037_pat_02.wav,9.815000534057617
section_00_target_test_anomaly_0038_pat_03.wav,11.632706642150879
section_00_target_test_anomaly_0039_pat_02.wav,9.87449836730957
section_00_target_test_anomaly_0040_pat_03.wav,9.670732498168945
section_00_target_test_anomaly_0041_pat_03.wav,9.12350845336914
section_00_target_test_anomaly_0042_pat_02.wav,9.064960479736328
section_00_target_test_anomaly_0043_pat_03.wav,9.438516616821289
section_00_target_test_anomaly_0044_pat_03.wav,10.252461433410645
section_00_target_test_anomaly_0045_pat_02.wav,9.102137565612793
section_00_target_test_anomaly_0046_pat_02.wav,16.202880859375
section_00_target_test_anomaly_0047_pat_02.wav,9.283529281616211
section_00_target_test_anomaly_0048_pat_03.wav,8.775304794311523
section_00_target_test_anomaly_0049_pat_02.wav,10.391456604003906
