section_00_source_test_normal_0000_vel_660_ac_0.09.wav,9.997069358825684
section_00_source_test_normal_0001_vel_490_ac_0.05.wav,10.9270601272583
section_00_source_test_normal_0002_vel_380_ac_0.03.wav,10.21408748626709
section_00_source_test_normal_0003_vel_900_ac_0.30.wav,10.171838760375977
section_00_source_test_normal_0004_vel_300_ac_0.30.wav,12.300681114196777
section_00_source_test_normal_0005_vel_300_ac_0.30.wav,11.340786933898926
section_00_source_test_normal_0006_vel_500_ac_0.30.wav,13.638069152832031
section_00_source_test_normal_0007_vel_580_ac_0.07.wav,9.640596389770508
section_00_source_test_normal_0008_vel_500_ac_0.30.wav,12.060086250305176
section_00_source_test_normal_0009_vel_1100_ac_0.30.wav,11.232625007629395
section_00_source_test_normal_0010_vel_580_ac_0.07.wav,11.349037170410156
section_00_source_test_normal_0011_vel_580_ac_0.07.wav,12.640179634094238
section_00_source_test_normal_0012_vel_490_ac_0.05.wav,10.725199699401855
section_00_source_test_normal_0013_vel_900_ac_0.30.wav,12.375946044921875
section_00_source_test_normal_0014_vel_700_ac_0.30.wav,10.179458618164062
section_00_source_test_normal_0015_vel_580_ac_0.07.wav,11.082707405090332
section_00_source_test_normal_0016_vel_1100_ac_0.30.wav,12.147621154785156
section_00_source_test_normal_0017_vel_1100_ac_0.30.wav,13.412110328674316
section_00_source_test_normal_0018_vel_490_ac_0.05.wav,11.015787124633789
section_00_source_test_normal_0019_vel_730_ac_0.11.wav,14.244316101074219
section_00_source_test_normal_0020_vel_300_ac_0.30.wav,10.341582298278809
section_00_source_test_normal_0021_vel_490_ac_0.05.wav,13.988875389099121
section_00_source_test_normal_0022_vel_500_ac_0.30.wav,12.088334083557129
section_00_source_test_normal_0023_vel_900_ac_0.30.wav,10.272501945495605
section_00_source_test_normal_0024_vel_1100_ac_0.30.wav,11.413275718688965
section_00_source_test_normal_0025_vel_1100_ac_0.30.wav,11.105877876281738
section_00_source_test_normal_0026_vel_660_ac_0.09.wav,9.972330093383789
section_00_source_test_normal_0027_vel_730_ac_0.11.wav,10.101924896240234
section_00_source_test_normal_0028_vel_300_ac_0.30.wav,11.252456665039062
section_00_source_test_normal_0029_vel_500_ac_0.30.wav,11.240043640136719
section_00_source_test_normal_0030_vel_380_ac_0.03.wav,10.655577659606934
section_00_source_test_normal_0031_vel_900_ac_0.30.wav,9.785866737365723
section_00_source_test_normal_0032_vel_700_ac_0.30.wav,10.935409545898438
section_00_source_test_normal_0033_vel_730_ac_0.11.wav,9.86680793762207
section_00_source_test_normal_0034_vel_700_ac_0.30.wav,10.949002265930176
section_00_source_test_normal_0035_vel_500_ac_0.30.wav,13.423245429992676
section_00_source_test_normal_0036_vel_700_ac_0.30.wav,11.549966812133789
section_00_source_test_normal_0037_vel_900_ac_0.30.wav,10.164706230163574
section_00_source_test_normal_0038_vel_730_ac_0.11.wav,11.468768119812012
section_00_source_test_normal_0039_vel_660_ac_0.09.wav,9.81513786315918
section_00_source_test_normal_0040_vel_580_ac_0.07.wav,10.125188827514648
section_00_source_test_normal_0041_vel_490_ac_0.05.wav,14.3627347946167
section_00_source_test_normal_0042_vel_730_ac_0.11.wav,10.004476547241211
section_00_source_test_normal_0043_vel_380_ac_0.03.wav,11.657902717590332
section_00_source_test_normal_0044_vel_700_ac_0.30.wav,11.418722152709961
section_00_source_test_normal_0045_vel_380_ac_0.03.wav,10.334495544433594
section_00_source_test_normal_0046_vel_660_ac_0.09.wav,10.107666015625
section_00_source_test_normal_0047_vel_380_ac_0.03.wav,10.43722915649414
section_00_source_test_normal_0048_vel_660_ac_0.09.wav,9.604129791259766
section_00_source_test_normal_0049_vel_300_ac_0.30.wav,10.116863250732422
section_00_target_test_normal_0000_vel_600_ac_0.30.wav,13.815971374511719
section_00_target_test_normal_0001_vel_700_ac_0.10.wav,12.294852256774902
section_00_target_test_normal_0002_vel_200_ac_0.30.wav,12.743316650390625
section_00_target_test_normal_0003_vel_220_ac_0.01.wav,12.547929763793945
section_00_target_test_normal_0004_vel_100_ac_0.30.wav,11.420065879821777
section_00_target_test_normal_0005_vel_540_ac_0.06.wav,12.5547456741333
section_00_target_test_normal_0006_vel_1000_ac_0.30.wav,13.921754837036133
section_00_target_test_normal_0007_vel_220_ac_0.01.wav,12.883394241333008
section_00_target_test_normal_0008_vel_540_ac_0.06.wav,11.363327980041504
section_00_target_test_normal_0009_vel_800_ac_0.30.wav,10.892213821411133
section_00_target_test_normal_0010_vel_800_ac_0.30.wav,11.315723419189453
section_00_target_test_normal_0011_vel_220_ac_0.01.wav,11.534392356872559
section_00_target_test_normal_0012_vel_820_ac_0.14.wav,11.382688522338867
section_00_target_test_normal_0013_vel_620_ac_0.08.wav,10.7882080078125
section_00_target_test_normal_0014_vel_620_ac_0.08.wav,10.245055198669434
section_00_target_test_normal_0015_vel_600_ac_0.30.wav,24.472238540649414
section_00_target_test_normal_0016_vel_600_ac_0.30.wav,11.361374855041504
section_00_target_test_normal_0017_vel_820_ac_0.14.wav,13.204032897949219
section_00_target_test_normal_0018_vel_1300_ac_0.30.wav,11.828797340393066
section_00_target_test_normal_0019_vel_700_ac_0.10.wav,10.185380935668945
section_00_target_test_normal_0020_vel_310_ac_0.02.wav,11.142165184020996
section_00_target_test_normal_0021_vel_760_ac_0.12.wav,11.55843734741211
section_00_target_test_normal_0022_vel_760_ac_0.12.wav,11.34893798828125
section_00_target_test_normal_0023_vel_1000_ac_0.30.wav,12.776514053344727
section_00_target_test_normal_0024_vel_820_ac_0.14.wav,10.749496459960938
section_00_target_test_normal_0025_vel_400_ac_0.30.wav,11.481171607971191
section_00_target_test_normal_0026_vel_1300_ac_0.30.wav,11.600987434387207
section_00_target_test_normal_0027_vel_200_ac_0.30.wav,20.521474838256836
section_00_target_test_normal_0028_vel_100_ac_0.30.wav,18.74089241027832
section_00_target_test_normal_0029_vel_1200_ac_0.30.wav,11.848101615905762
section_00_target_test_normal_0030_vel_440_ac_0.04.wav,10.50257396697998
section_00_target_test_normal_0031_vel_1300_ac_0.30.wav,11.930196762084961
section_00_target_test_normal_0032_vel_700_ac_0.10.wav,13.569768905639648
section_00_target_test_normal_0033_vel_1000_ac_0.30.wav,12.771662712097168
section_00_target_test_normal_0034_vel_100_ac_0.30.wav,12.157185554504395
section_00_target_test_normal_0035_vel_620_ac_0.08.wav,12.735454559326172
section_00_target_test_normal_0036_vel_310_ac_0.02.wav,12.349660873413086
section_00_target_test_normal_0037_vel_820_ac_0.14.wav,13.59780502319336
section_00_target_test_normal_0038_vel_200_ac_0.30.wav,16.40384864807129
section_00_target_test_normal_0039_vel_400_ac_0.30.wav,12.883445739746094
section_00_target_test_normal_0040_vel_440_ac_0.04.wav,10.150618553161621
section_00_target_test_normal_0041_vel_1200_ac_0.30.wav,11.37845516204834
section_00_target_test_normal_0042_vel_310_ac_0.02.wav,11.483476638793945
section_00_target_test_normal_0043_vel_1300_ac_0.30.wav,11.35352611541748
section_00_target_test_normal_0044_vel_440_ac_0.04.wav,10.410826683044434
section_00_target_test_normal_0045_vel_540_ac_0.06.wav,11.845911979675293
section_00_target_test_normal_0046_vel_800_ac_0.30.wav,10.345317840576172
section_00_target_test_normal_0047_vel_760_ac_0.12.wav,11.266694068908691
section_00_target_test_normal_0048_vel_400_ac_0.30.wav,13.443408966064453
section_00_target_test_normal_0049_vel_1200_ac_0.30.wav,11.766136169433594
section_00_source_test_anomaly_0000_vel_730_ac_0.11.wav,10.70018196105957
section_00_source_test_anomaly_0001_vel_300_ac_0.30.wav,11.15153980255127
section_00_source_test_anomaly_0002_vel_580_ac_0.07.wav,9.708370208740234
section_00_source_test_anomaly_0003_vel_660_ac_0.09.wav,11.199183464050293
section_00_source_test_anomaly_0004_vel_580_ac_0.07.wav,11.063051223754883
section_00_source_test_anomaly_0005_vel_500_ac_0.30.wav,21.50236701965332
section_00_source_test_anomaly_0006_vel_900_ac_0.30.wav,12.022260665893555
section_00_source_test_anomaly_0007_vel_300_ac_0.30.wav,10.742182731628418
section_00_source_test_anomaly_0008_vel_500_ac_0.30.wav,17.08599281311035
section_00_source_test_anomaly_0009_vel_730_ac_0.11.wav,10.962687492370605
section_00_source_test_anomaly_0010_vel_660_ac_0.09.wav,11.10954475402832
section_00_source_test_anomaly_0011_vel_660_ac_0.09.wav,10.165634155273438
section_00_source_test_anomaly_0012_vel_1100_ac_0.30.wav,15.723553657531738
section_00_source_test_anomaly_0013_vel_380_ac_0.03.wav,11.414234161376953
section_00_source_test_anomaly_0014_vel_380_ac_0.03.wav,10.563260078430176
section_00_source_test_anomaly_0015_vel_900_ac_0.30.wav,10.394099235534668
section_00_source_test_anomaly_0016_vel_700_ac_0.30.wav,11.120938301086426
section_00_source_test_anomaly_0017_vel_580_ac_0.07.wav,9.954998016357422
section_00_source_test_anomaly_0018_vel_500_ac_0.30.wav,17.973909378051758
section_00_source_test_anomaly_0019_vel_730_ac_0.11.wav,11.028212547302246
section_00_source_test_anomaly_0020_vel_1100_ac_0.30.wav,15.070039749145508
section_00_source_test_anomaly_0021_vel_1100_ac_0.30.wav,17.79813575744629
section_00_source_test_anomaly_0022_vel_300_ac_0.30.wav,11.727723121643066
section_00_source_test_anomaly_0023_vel_490_ac_0.05.wav,11.504870414733887
section_00_source_test_anomaly_0024_vel_380_ac_0.03.wav,28.262317657470703
section_00_source_test_anomaly_0025_vel_700_ac_0.30.wav,10.128327369689941
section_00_source_test_anomaly_0026_vel_490_ac_0.05.wav,11.433710098266602
section_00_source_test_anomaly_0027_vel_700_ac_0.30.wav,11.980131149291992
section_00_source_test_anomaly_0028_vel_500_ac_0.30.wav,16.554285049438477
section_00_source_test_anomaly_0029_vel_900_ac_0.30.wav,13.533801078796387
section_00_source_test_anomaly_0030_vel_380_ac_0.03.wav,10.239988327026367
section_00_source_test_anomaly_0031_vel_1100_ac_0.30.wav,14.645110130310059
section_00_source_test_anomaly_0032_vel_580_ac_0.07.wav,10.948616981506348
section_00_source_test_anomaly_0033_vel_700_ac_0.30.wav,12.044392585754395
section_00_source_test_anomaly_0034_vel_490_ac_0.05.wav,10.741344451904297
section_00_source_test_anomaly_0035_vel_1100_ac_0.30.wav,17.502059936523438
section_00_source_test_anomaly_0036_vel_730_ac_0.11.wav,10.863224029541016
section_00_source_test_anomaly_0037_vel_900_ac_0.30.wav,17.340438842773438
section_00_source_test_anomaly_0038_vel_730_ac_0.11.wav,10.186239242553711
section_00_source_test_anomaly_0039_vel_490_ac_0.05.wav,11.178658485412598
section_00_source_test_anomaly_0040_vel_380_ac_0.03.wav,10.379159927368164
section_00_source_test_anomaly_0041_vel_900_ac_0.30.wav,13.535063743591309
section_00_source_test_anomaly_0042_vel_580_ac_0.07.wav,9.980291366577148
section_00_source_test_anomaly_0043_vel_300_ac_0.30.wav,10.729183197021484
section_00_source_test_anomaly_0044_vel_660_ac_0.09.wav,10.324006080627441
section_00_source_test_anomaly_0045_vel_700_ac_0.30.wav,9.826915740966797
section_00_source_test_anomaly_0046_vel_500_ac_0.30.wav,17.623592376708984
section_00_source_test_anomaly_0047_vel_660_ac_0.09.wav,10.101143836975098
section_00_source_test_anomaly_0048_vel_300_ac_0.30.wav,10.509760856628418
section_00_source_test_anomaly_0049_vel_490_ac_0.05.wav,12.285481452941895
section_00_target_test_anomaly_0000_vel_200_ac_0.30.wav,14.345431327819824
section_00_target_test_anomaly_0001_vel_600_ac_0.30.wav,11.443230628967285
section_00_target_test_anomaly_0002_vel_1200_ac_0.30.wav,16.901641845703125
section_00_target_test_anomaly_0003_vel_440_ac_0.04.wav,10.90869140625
section_00_target_test_anomaly_0004_vel_620_ac_0.08.wav,9.870450973510742
section_00_target_test_anomaly_0005_vel_1300_ac_0.30.wav,14.067869186401367
section_00_target_test_anomaly_0006_vel_220_ac_0.01.wav,12.996275901794434
section_00_target_test_anomaly_0007_vel_620_ac_0.08.wav,11.256475448608398
section_00_target_test_anomaly_0008_vel_310_ac_0.02.wav,12.451287269592285
section_00_target_test_anomaly_0009_vel_1000_ac_0.30.wav,17.199359893798828
section_00_target_test_anomaly_0010_vel_100_ac_0.30.wav,12.064461708068848
section_00_target_test_anomaly_0011_vel_310_ac_0.02.wav,15.332761764526367
section_00_target_test_anomaly_0012_vel_820_ac_0.14.wav,12.332054138183594
section_00_target_test_anomaly_0013_vel_200_ac_0.30.wav,13.390043258666992
section_00_target_test_anomaly_0014_vel_820_ac_0.14.wav,11.914602279663086
section_00_target_test_anomaly_0015_vel_440_ac_0.04.wav,10.658905982971191
section_00_target_test_anomaly_0016_vel_800_ac_0.30.wav,12.266568183898926
section_00_target_test_anomaly_0017_vel_600_ac_0.30.wav,13.217562675476074
section_00_target_test_anomaly_0018_vel_1300_ac_0.30.wav,14.240335464477539
section_00_target_test_anomaly_0019_vel_440_ac_0.04.wav,10.627639770507812
section_00_target_test_anomaly_0020_vel_100_ac_0.30.wav,14.034942626953125
section_00_target_test_anomaly_0021_vel_820_ac_0.14.wav,10.452282905578613
