section_00_source_test_normal_0000_vel_16_loc_A.wav,9.734012603759766
section_00_source_test_normal_0001_vel_9_loc_A.wav,12.717211723327637
section_00_source_test_normal_0002_vel_13_loc_A.wav,14.804760932922363
section_00_source_test_normal_0003_vel_9_loc_A.wav,15.121634483337402
section_00_source_test_normal_0004_vel_5_loc_A.wav,8.957904815673828
section_00_source_test_normal_0005_vel_5_loc_A.wav,10.466022491455078
section_00_source_test_normal_0006_vel_17_loc_A.wav,11.390334129333496
section_00_source_test_normal_0007_vel_16_loc_B.wav,9.926840782165527
section_00_source_test_normal_0008_vel_17_loc_A.wav,11.259052276611328
section_00_source_test_normal_0009_vel_9_loc_A.wav,15.814648628234863
section_00_source_test_normal_0010_vel_8_loc_D.wav,11.467690467834473
section_00_source_test_normal_0011_vel_13_loc_A.wav,13.525626182556152
section_00_source_test_normal_0012_vel_8_loc_B.wav,10.135191917419434
section_00_source_test_normal_0013_vel_8_loc_A.wav,10.111845970153809
section_00_source_test_normal_0014_vel_8_loc_D.wav,9.591915130615234
section_00_source_test_normal_0015_vel_5_loc_A.wav,10.145636558532715
section_00_source_test_normal_0016_vel_21_loc_A.wav,12.925350189208984
section_00_source_test_normal_0017_vel_17_loc_A.wav,12.464043617248535
section_00_source_test_normal_0018_vel_16_loc_A.wav,11.156783103942871
section_00_source_test_normal_0019_vel_13_loc_A.wav,17.4249267578125
section_00_source_test_normal_0020_vel_21_loc_A.wav,19.094242095947266
section_00_source_test_normal_0021_vel_16_loc_A.wav,12.996105194091797
section_00_source_test_normal_0022_vel_9_loc_A.wav,12.975775718688965
section_00_source_test_normal_0023_vel_16_loc_C.wav,9.536234855651855
section_00_source_test_normal_0024_vel_8_loc_A.wav,8.943094253540039
section_00_source_test_normal_0025_vel_5_loc_A.wav,12.431268692016602
section_00_source_test_normal_0026_vel_16_loc_B.wav,10.22297191619873
section_00_source_test_normal_0027_vel_13_loc_A.wav,13.53995132446289
section_00_source_test_normal_0028_vel_17_loc_A.wav,11.050773620605469
section_00_source_test_normal_0029_vel_16_loc_C.wav,9.98255443572998
section_00_source_test_normal_0030_vel_16_loc_D.wav,9.389670372009277
section_00_source_test_normal_0031_vel_21_loc_A.wav,13.348441123962402
section_00_source_test_normal_0032_vel_21_loc_A.wav,14.202910423278809
section_00_source_test_normal_0033_vel_8_loc_B.wav,10.087278366088867
section_00_source_test_normal_0034_vel_16_loc_A.wav,12.410805702209473
section_00_source_test_normal_0035_vel_16_loc_D.wav,9.023479461669922
section_00_source_test_normal_0036_vel_9_loc_A.wav,16.629987716674805
section_00_source_test_normal_0037_vel_8_loc_C.wav,9.657221794128418
section_00_source_test_normal_0038_vel_8_loc_D.wav,12.084639549255371
section_00_source_test_normal_0039_vel_16_loc_C.wav,11.146665573120117
section_00_source_test_normal_0040_vel_16_loc_B.wav,10.066863059997559
section_00_source_test_normal_0041_vel_16_loc_C.wav,9.241045951843262
section_00_source_test_normal_0042_vel_13_loc_A.wav,16.752376556396484
section_00_source_test_normal_0043_vel_16_loc_D.wav,9.410429000854492
section_00_source_test_normal_0044_vel_5_loc_A.wav,10.812250137329102
section_00_source_test_normal_0045_vel_16_loc_C.wav,10.28532600402832
section_00_source_test_normal_0046_vel_16_loc_B.wav,13.505571365356445
section_00_source_test_normal_0047_vel_21_loc_A.wav,13.93696403503418
section_00_source_test_normal_0048_vel_16_loc_D.wav,10.055867195129395
section_00_source_test_normal_0049_vel_17_loc_A.wav,17.652938842773438
section_00_target_test_normal_0000_vel_8_loc_E.wav,10.529923439025879
section_00_target_test_normal_0001_vel_8_loc_F.wav,9.051477432250977
section_00_target_test_normal_0002_vel_15_loc_A.wav,13.232643127441406
section_00_target_test_normal_0003_vel_25_loc_A.wav,39.57512664794922
section_00_target_test_normal_0004_vel_11_loc_A.wav,14.22973346710205
section_00_target_test_normal_0005_vel_8_loc_E.wav,13.039780616760254
section_00_target_test_normal_0006_vel_23_loc_A.wav,46.074039459228516
section_00_target_test_normal_0007_vel_8_loc_G.wav,11.208199501037598
section_00_target_test_normal_0008_vel_16_loc_H.wav,9.676092147827148
section_00_target_test_normal_0009_vel_25_loc_A.wav,41.97996520996094
section_00_target_test_normal_0010_vel_16_loc_H.wav,11.966090202331543
section_00_target_test_normal_0011_vel_16_loc_H.wav,11.574040412902832
section_00_target_test_normal_0012_vel_3_loc_A.wav,11.066335678100586
section_00_target_test_normal_0013_vel_8_loc_G.wav,9.882594108581543
section_00_target_test_normal_0014_vel_11_loc_A.wav,15.220909118652344
section_00_target_test_normal_0015_vel_16_loc_G.wav,12.0975980758667
section_00_target_test_normal_0016_vel_16_loc_E.wav,10.48233699798584
section_00_target_test_normal_0017_vel_16_loc_G.wav,9.653761863708496
section_00_target_test_normal_0018_vel_16_loc_F.wav,10.466838836669922
section_00_target_test_normal_0019_vel_8_loc_G.wav,9.512812614440918
section_00_target_test_normal_0020_vel_7_loc_A.wav,16.445812225341797
section_00_target_test_normal_0021_vel_16_loc_F.wav,9.898361206054688
section_00_target_test_normal_0022_vel_19_loc_A.wav,16.316484451293945
section_00_target_test_normal_0023_vel_16_loc_E.wav,11.217822074890137
section_00_target_test_normal_0024_vel_15_loc_A.wav,11.217185974121094
section_00_target_test_normal_0025_vel_19_loc_A.wav,12.636236190795898
section_00_target_test_normal_0026_vel_16_loc_E.wav,10.5227689743042
section_00_target_test_normal_0027_vel_15_loc_A.wav,10.604828834533691
section_00_target_test_normal_0028_vel_11_loc_A.wav,14.09382438659668
section_00_target_test_normal_0029_vel_19_loc_A.wav,18.275959014892578
section_00_target_test_normal_0030_vel_23_loc_A.wav,41.19426727294922
section_00_target_test_normal_0031_vel_25_loc_A.wav,46.72572708129883
section_00_target_test_normal_0032_vel_23_loc_A.wav,50.92617416381836
section_00_target_test_normal_0033_vel_3_loc_A.wav,9.135308265686035
section_00_target_test_normal_0034_vel_16_loc_G.wav,9.898524284362793
section_00_target_test_normal_0035_vel_7_loc_A.wav,12.540162086486816
section_00_target_test_normal_0036_vel_25_loc_A.wav,41.803680419921875
section_00_target_test_normal_0037_vel_8_loc_H.wav,9.188843727111816
section_00_target_test_normal_0038_vel_1_loc_A.wav,12.414815902709961
section_00_target_test_normal_0039_vel_1_loc_A.wav,12.353325843811035
section_00_target_test_normal_0040_vel_16_loc_H.wav,11.438260078430176
section_00_target_test_normal_0041_vel_8_loc_F.wav,10.22614860534668
section_00_target_test_normal_0042_vel_16_loc_E.wav,9.600107192993164
section_00_target_test_normal_0043_vel_1_loc_A.wav,9.787246704101562
section_00_target_test_normal_0044_vel_16_loc_H.wav,11.552742958068848
section_00_target_test_normal_0045_vel_7_loc_A.wav,13.014036178588867
section_00_target_test_normal_0046_vel_8_loc_F.wav,10.660625457763672
section_00_target_test_normal_0047_vel_3_loc_A.wav,10.901451110839844
section_00_target_test_normal_0048_vel_8_loc_H.wav,14.500554084777832
section_00_target_test_normal_0049_vel_16_loc_F.wav,12.030510902404785
section_00_source_test_anomaly_0000_vel_16_loc_D.wav,15.921204566955566
section_00_source_test_anomaly_0001_vel_8_loc_C.wav,11.476696968078613
section_00_source_test_anomaly_0002_vel_13_loc_A.wav,18.674646377563477
section_00_source_test_anomaly_0003_vel_8_loc_C.wav,8.959587097167969
section_00_source_test_anomaly_0004_vel_16_loc_D.wav,14.928053855895996
section_00_source_test_anomaly_0005_vel_17_loc_A.wav,20.05155372619629
section_00_source_test_anomaly_0006_vel_5_loc_A.wav,11.503961563110352
section_00_source_test_anomaly_0007_vel_21_loc_A.wav,21.060331344604492
section_00_source_test_anomaly_0008_vel_16_loc_A.wav,11.843385696411133
section_00_source_test_anomaly_0009_vel_8_loc_C.wav,15.057448387145996
section_00_source_test_anomaly_0010_vel_16_loc_A.wav,14.69326114654541
section_00_source_test_anomaly_0011_vel_13_loc_A.wav,14.06573486328125
section_00_source_test_anomaly_0012_vel_9_loc_A.wav,19.91924476623535
section_00_source_test_anomaly_0013_vel_5_loc_A.wav,11.763595581054688
section_00_source_test_anomaly_0014_vel_17_loc_A.wav,24.567779541015625
