section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.49138069152832
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,11.64457893371582
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.264082908630371
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,12.523098945617676
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,13.59617805480957
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.102948188781738
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.063226699829102
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.18421745300293
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.050389289855957
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.441469192504883
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,11.779258728027344
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.496827125549316
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,12.395727157592773
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.548842430114746
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.340818405151367
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,13.062009811401367
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,11.927556037902832
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.494595527648926
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,17.548789978027344
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.299914360046387
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.750661849975586
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.321290016174316
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.066105842590332
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,11.599660873413086
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.135638236999512
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,10.888358116149902
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,9.746490478515625
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.206927299499512
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,10.171353340148926
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.37751293182373
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.331705093383789
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.417259216308594
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,12.864026069641113
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,11.66518497467041
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,11.667925834655762
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.336609840393066
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,9.824013710021973
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,11.950279235839844
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.266156196594238
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,14.52176284790039
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,12.14490795135498
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.331985473632812
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.079679489135742
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,11.568026542663574
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,11.943245887756348
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,12.038859367370605
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,13.820902824401855
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,12.005583763122559
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,9.64437484741211
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,11.659771919250488
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,10.854813575744629
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,11.890830993652344
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,14.19387149810791
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,8.96303653717041
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,9.250181198120117
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,10.592375755310059
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,11.425485610961914
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,10.350118637084961
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,11.654736518859863
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,15.162243843078613
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,10.041173934936523
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,11.381782531738281
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,11.635565757751465
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,9.24233627319336
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,8.835309028625488
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,13.157167434692383
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,9.136032104492188
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,8.987749099731445
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,11.678067207336426
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,13.26179313659668
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,9.881733894348145
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,9.695452690124512
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,12.996959686279297
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,11.373663902282715
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,11.828730583190918
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,15.547345161437988
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,9.191790580749512
section_00_target_test_normal_0027_volt_1.8_wt_0.wav,11.746872901916504
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,9.425615310668945
section_00_target_test_normal_0029_volt_1.5_wt_180.wav,9.513115882873535
section_00_target_test_normal_0030_volt_1.5_wt_30.wav,10.950589179992676
section_00_target_test_normal_0031_volt_3.5_wt_0.wav,12.09569263458252
section_00_target_test_normal_0032_volt_1.8_wt_0.wav,12.309483528137207
section_00_target_test_normal_0033_volt_1.3_wt_0.wav,10.678024291992188
section_00_target_test_normal_0034_volt_1.5_wt_180.wav,10.385401725769043
section_00_target_test_normal_0035_volt_2.8_wt_0.wav,11.311304092407227
section_00_target_test_normal_0036_volt_1.5_wt_180.wav,10.294936180114746
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,12.190986633300781
section_00_target_test_normal_0038_volt_2.8_wt_0.wav,12.985520362854004
section_00_target_test_normal_0039_volt_3.3_wt_0.wav,11.46773624420166
section_00_target_test_normal_0040_volt_1.5_wt_80.wav,9.684800148010254
section_00_target_test_normal_0041_volt_1.5_wt_230.wav,12.077554702758789
section_00_target_test_normal_0042_volt_1.5_wt_250.wav,10.05543327331543
section_00_target_test_normal_0043_volt_1.5_wt_230.wav,9.652754783630371
section_00_target_test_normal_0044_volt_0.6_wt_0.wav,9.430166244506836
section_00_target_test_normal_0045_volt_1.5_wt_130.wav,9.110002517700195
section_00_target_test_normal_0046_volt_2.3_wt_0.wav,12.399198532104492
section_00_target_test_normal_0047_volt_2.3_wt_0.wav,12.722694396972656
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,9.533194541931152
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,9.654976844787598
section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,9.859026908874512
section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,12.402552604675293
section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,9.749502182006836
section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,14.107080459594727
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,11.379289627075195
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,14.089599609375
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,12.539426803588867
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,9.129413604736328
section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,10.84013557434082
section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,11.701656341552734
section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,13.43307876586914
section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,13.913917541503906
section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,13.930269241333008
section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,16.1447696685791
section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,10.12626838684082
section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,12.536341667175293
section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,12.229573249816895
section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,9.691287994384766
section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,10.59124755859375
section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,13.43765640258789
section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,12.746583938598633
section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,9.649667739868164
section_00_source_test_anomaly_0022_volt_2.0_wt_0.wav,12.277002334594727
section_00_source_test_anomaly_0023_volt_3.0_wt_0.wav,13.510869026184082
section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,9.429874420166016
section_00_source_test_anomaly_0025_volt_1.5_wt_50.wav,11.71491813659668
section_00_source_test_anomaly_0026_volt_1.0_wt_0.wav,10.536331176757812
section_00_source_test_anomaly_0027_volt_1.5_wt_200.wav,11.17714786529541
section_00_source_test_anomaly_0028_volt_1.5_wt_0.wav,11.625123977661133
section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,10.29355525970459
section_00_source_test_anomaly_0030_volt_3.0_wt_0.wav,12.177148818969727
section_00_source_test_anomaly_0031_volt_2.5_wt_0.wav,11.251494407653809
section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,9.72585391998291
section_00_source_test_anomaly_0033_volt_1.5_wt_100.wav,9.761610984802246
section_00_source_test_anomaly_0034_volt_1.5_wt_0.wav,12.651628494262695
section_00_source_test_anomaly_0035_volt_3.0_wt_0.wav,11.231042861938477
section_00_source_test_anomaly_0036_volt_1.5_wt_50.wav,9.04226016998291
section_00_source_test_anomaly_0037_volt_1.5_wt_100.wav,13.766327857971191
section_00_source_test_anomaly_0038_volt_1.5_wt_150.wav,9.564961433410645
section_00_source_test_anomaly_0039_volt_1.0_wt_0.wav,11.293132781982422
section_00_source_test_anomaly_0040_volt_1.5_wt_200.wav,10.194927215576172
section_00_source_test_anomaly_0041_volt_1.5_wt_200.wav,9.605623245239258
section_00_source_test_anomaly_0042_volt_2.0_wt_0.wav,15.352584838867188
section_00_source_test_anomaly_0043_volt_1.5_wt_0.wav,13.758848190307617
section_00_source_test_anomaly_0044_volt_1.5_wt_50.wav,10.38659381866455
section_00_source_test_anomaly_0045_volt_1.5_wt_200.wav,11.11246109008789
section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,14.001747131347656
section_00_source_test_anomaly_0047_volt_1.5_wt_100.wav,11.74508285522461
section_00_source_test_anomaly_0048_volt_1.5_wt_150.wav,11.642897605895996
section_00_source_test_anomaly_0049_volt_2.5_wt_0.wav,12.721942901611328
section_00_target_test_anomaly_0000_volt_1.3_wt_0.wav,12.835930824279785
section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,13.11776351928711
section_00_target_test_anomaly_0002_volt_3.3_wt_0.wav,11.89956283569336
section_00_target_test_anomaly_0003_volt_1.5_wt_250.wav,14.923583984375
section_00_target_test_anomaly_0004_volt_2.3_wt_0.wav,12.126517295837402
section_00_target_test_anomaly_0005_volt_1.5_wt_30.wav,9.516534805297852
section_00_target_test_anomaly_0006_volt_1.5_wt_230.wav,9.286696434020996
section_00_target_test_anomaly_0007_volt_1.5_wt_180.wav,10.014822006225586
section_00_target_test_anomaly_0008_volt_2.3_wt_0.wav,14.17680549621582
section_00_target_test_anomaly_0009_volt_1.5_wt_180.wav,10.21341323852539
section_00_target_test_anomaly_0010_volt_1.5_wt_80.wav,9.907069206237793
section_00_target_test_anomaly_0011_volt_1.8_wt_0.wav,14.556695938110352
section_00_target_test_anomaly_0012_volt_2.8_wt_0.wav,13.218717575073242
section_00_target_test_anomaly_0013_volt_1.5_wt_30.wav,14.63318157196045
section_00_target_test_anomaly_0014_volt_3.5_wt_0.wav,14.539651870727539
section_00_target_test_anomaly_0015_volt_1.3_wt_0.wav,11.499588012695312
section_00_target_test_anomaly_0016_volt_1.5_wt_80.wav,10.458756446838379
section_00_target_test_anomaly_0017_volt_0.6_wt_0.wav,11.045536041259766
section_00_target_test_anomaly_0018_volt_0.8_wt_0.wav,11.345942497253418
section_00_target_test_anomaly_0019_volt_2.8_wt_0.wav,14.22565746307373
section_00_target_test_anomaly_0020_volt_3.5_wt_0.wav,11.683013916015625
section_00_target_test_anomaly_0021_volt_1.5_wt_250.wav,10.12285327911377
section_00_target_test_anomaly_0022_volt_1.5_wt_250.wav,14.040205001831055
section_00_target_test_anomaly_0023_volt_1.5_wt_230.wav,11.008706092834473
section_00_target_test_anomaly_0024_volt_3.3_wt_0.wav,14.133049964904785
section_00_target_test_anomaly_0025_volt_3.3_wt_0.wav,12.328021049499512
