section_00_source_test_normal_0000_m-n_W.wav,8.694295883178711
section_00_source_test_normal_0001_m-n_W.wav,8.598284721374512
section_00_source_test_normal_0002_m-n_X.wav,8.163008689880371
section_00_source_test_normal_0003_m-n_X.wav,7.375089168548584
section_00_source_test_normal_0004_m-n_W.wav,9.83879280090332
section_00_source_test_normal_0005_m-n_W.wav,8.450840950012207
section_00_source_test_normal_0006_m-n_X.wav,7.308259963989258
section_00_source_test_normal_0007_m-n_X.wav,7.877898216247559
section_00_source_test_normal_0008_m-n_X.wav,7.896884441375732
section_00_source_test_normal_0009_m-n_W.wav,8.446648597717285
section_00_source_test_normal_0010_m-n_W.wav,8.946675300598145
section_00_source_test_normal_0011_m-n_X.wav,7.209704875946045
section_00_source_test_normal_0012_m-n_W.wav,9.753833770751953
section_00_source_test_normal_0013_m-n_W.wav,9.11451530456543
section_00_source_test_normal_0014_m-n_X.wav,7.202946662902832
section_00_source_test_normal_0015_m-n_W.wav,9.333687782287598
section_00_source_test_normal_0016_m-n_W.wav,9.673942565917969
section_00_source_test_normal_0017_m-n_X.wav,7.476704120635986
section_00_source_test_normal_0018_m-n_X.wav,7.035299777984619
section_00_source_test_normal_0019_m-n_W.wav,8.730934143066406
section_00_source_test_normal_0020_m-n_X.wav,7.089468479156494
section_00_source_test_normal_0021_m-n_W.wav,8.826568603515625
section_00_source_test_normal_0022_m-n_W.wav,9.028082847595215
section_00_source_test_normal_0023_m-n_X.wav,8.313545227050781
section_00_source_test_normal_0024_m-n_X.wav,8.022339820861816
section_00_source_test_normal_0025_m-n_W.wav,9.740638732910156
section_00_source_test_normal_0026_m-n_X.wav,7.970996856689453
section_00_source_test_normal_0027_m-n_X.wav,6.927928447723389
section_00_source_test_normal_0028_m-n_W.wav,9.182493209838867
section_00_source_test_normal_0029_m-n_X.wav,7.910829544067383
section_00_source_test_normal_0030_m-n_X.wav,8.533687591552734
section_00_source_test_normal_0031_m-n_X.wav,7.653046607971191
section_00_source_test_normal_0032_m-n_X.wav,7.600927829742432
section_00_source_test_normal_0033_m-n_W.wav,8.680051803588867
section_00_source_test_normal_0034_m-n_X.wav,7.64059591293335
section_00_source_test_normal_0035_m-n_W.wav,9.508208274841309
section_00_source_test_normal_0036_m-n_X.wav,7.1846418380737305
section_00_source_test_normal_0037_m-n_W.wav,9.356574058532715
section_00_source_test_normal_0038_m-n_X.wav,7.815474033355713
section_00_source_test_normal_0039_m-n_W.wav,8.756879806518555
section_00_source_test_normal_0040_m-n_W.wav,8.806096076965332
section_00_source_test_normal_0041_m-n_X.wav,8.12546157836914
section_00_source_test_normal_0042_m-n_X.wav,8.116783142089844
section_00_source_test_normal_0043_m-n_X.wav,8.084360122680664
section_00_source_test_normal_0044_m-n_W.wav,8.566766738891602
section_00_source_test_normal_0045_m-n_W.wav,9.284317016601562
section_00_source_test_normal_0046_m-n_W.wav,8.172829627990723
section_00_source_test_normal_0047_m-n_X.wav,7.649007797241211
section_00_source_test_normal_0048_m-n_W.wav,9.000452995300293
section_00_source_test_normal_0049_m-n_X.wav,7.308818340301514
section_00_target_test_normal_0000_m-n_Y.wav,10.457268714904785
section_00_target_test_normal_0001_m-n_Z.wav,10.103062629699707
section_00_target_test_normal_0002_m-n_Y.wav,11.409262657165527
section_00_target_test_normal_0003_m-n_Y.wav,9.705678939819336
section_00_target_test_normal_0004_m-n_Y.wav,10.910679817199707
section_00_target_test_normal_0005_m-n_Y.wav,11.003643035888672
section_00_target_test_normal_0006_m-n_Z.wav,11.34231185913086
section_00_target_test_normal_0007_m-n_Z.wav,11.531309127807617
section_00_target_test_normal_0008_m-n_Y.wav,9.951066017150879
section_00_target_test_normal_0009_m-n_Y.wav,12.877872467041016
section_00_target_test_normal_0010_m-n_Z.wav,9.453880310058594
section_00_target_test_normal_0011_m-n_Z.wav,11.476557731628418
section_00_target_test_normal_0012_m-n_Y.wav,11.035233497619629
section_00_target_test_normal_0013_m-n_Z.wav,10.162089347839355
section_00_target_test_normal_0014_m-n_Z.wav,11.220191955566406
section_00_target_test_normal_0015_m-n_Z.wav,11.563882827758789
section_00_target_test_normal_0016_m-n_Z.wav,11.19530200958252
section_00_target_test_normal_0017_m-n_Z.wav,11.150774002075195
section_00_target_test_normal_0018_m-n_Y.wav,10.90989875793457
section_00_target_test_normal_0019_m-n_Y.wav,12.18892765045166
section_00_target_test_normal_0020_m-n_Z.wav,10.075800895690918
section_00_target_test_normal_0021_m-n_Y.wav,10.216253280639648
section_00_target_test_normal_0022_m-n_Y.wav,11.110222816467285
