section_00_source_test_normal_0001_car_B2_spd_31V_mic_1.wav,9.509160995483398
section_00_source_test_normal_0002_car_B2_spd_31V_mic_1.wav,9.894615173339844
section_00_source_test_normal_0003_car_B2_spd_31V_mic_1.wav,10.038058280944824
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,10.04728889465332
section_00_source_test_normal_0005_car_B1_spd_34V_mic_1.wav,10.567157745361328
section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,10.165610313415527
section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,10.282208442687988
section_00_source_test_normal_0008_car_B1_spd_34V_mic_1.wav,9.836134910583496
section_00_source_test_normal_0009_car_B1_spd_34V_mic_1.wav,10.292354583740234
section_00_source_test_normal_0010_car_B1_spd_34V_mic_1.wav,10.376203536987305
section_00_source_test_normal_0011_car_B1_spd_34V_mic_1.wav,11.067717552185059
section_00_source_test_normal_0012_car_B1_spd_34V_mic_1.wav,10.502232551574707
section_00_source_test_normal_0013_car_B1_spd_34V_mic_1.wav,9.467089653015137
section_00_source_test_normal_0014_car_B2_spd_40V_mic_1.wav,10.546906471252441
section_00_source_test_normal_0015_car_B2_spd_40V_mic_1.wav,10.319710731506348
section_00_source_test_normal_0016_car_B2_spd_40V_mic_1.wav,9.414658546447754
section_00_source_test_normal_0017_car_B2_spd_40V_mic_1.wav,10.29119873046875
section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,9.887503623962402
section_00_source_test_normal_0019_car_C2_spd_31V_mic_1.wav,10.015122413635254
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,9.5460786819458
section_00_source_test_normal_0021_car_C2_spd_31V_mic_1.wav,11.194470405578613
section_00_source_test_normal_0022_car_C2_spd_34V_mic_1.wav,11.720418930053711
section_00_source_test_normal_0023_car_C2_spd_34V_mic_1.wav,12.174727439880371
section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,11.290995597839355
section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,11.688216209411621
section_00_source_test_normal_0026_car_C2_spd_34V_mic_1.wav,10.928751945495605
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,10.672521591186523
section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,10.526211738586426
section_00_source_test_normal_0029_car_C2_spd_34V_mic_1.wav,10.918923377990723
