section_00_source_test_normal_0000_volt_1.5_wt_200.wav,1.6600857973098755
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,3.0375921726226807
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,4.138555526733398
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,3.8268094062805176
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,2.7883810997009277
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,0.8607837557792664
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,1.104567527770996
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,2.473137855529785
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,1.8924839496612549
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,2.9321813583374023
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,4.455519199371338
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,1.6339486837387085
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,4.403842926025391
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,1.7207765579223633
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,1.9125429391860962
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,4.4084858894348145
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,2.1508708000183105
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,0.919757604598999
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,19.428508758544922
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,1.308732509613037
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,1.330161213874817
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,2.5757012367248535
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,0.927093505859375
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,1.8168445825576782
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,2.043590784072876
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,2.2082931995391846
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,2.0509140491485596
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,1.9611934423446655
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,2.603576421737671
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,1.927815318107605
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,2.8576393127441406
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,1.9136226177215576
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,4.606260776519775
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,2.5667762756347656
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,2.250979423522949
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,1.002537727355957
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,1.1759357452392578
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,3.021745204925537
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,1.6587786674499512
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,10.511320114135742
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,3.0620195865631104
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,0.9988230466842651
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,1.010067105293274
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,2.22096586227417
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,2.0219292640686035
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,2.397169351577759
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,5.085032939910889
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,1.846319556236267
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,1.2303158044815063
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,2.007232666015625
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,1.899112582206726
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,5.120392799377441
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,8.432076454162598
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,0.816581666469574
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,0.8651650547981262
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,1.5166747570037842
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,2.4919896125793457
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,2.701932907104492
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,2.34023118019104
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,4.750826835632324
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,1.8103755712509155
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,1.8124874830245972
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,3.2609615325927734
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,0.7475380301475525
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,0.8354883790016174
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,4.770390033721924
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,0.7165935039520264
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,0.7911018133163452
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,2.3426949977874756
