section_00_source_test_normal_0000_vel_16_loc_A.wav,4.2627973556518555
section_00_source_test_normal_0001_vel_9_loc_A.wav,9.325079917907715
section_00_source_test_normal_0002_vel_13_loc_A.wav,12.68880558013916
section_00_source_test_normal_0003_vel_9_loc_A.wav,12.622541427612305
section_00_source_test_normal_0004_vel_5_loc_A.wav,1.759962797164917
section_00_source_test_normal_0005_vel_5_loc_A.wav,4.401087760925293
section_00_source_test_normal_0006_vel_17_loc_A.wav,10.558454513549805
section_00_source_test_normal_0007_vel_16_loc_B.wav,4.791215419769287
section_00_source_test_normal_0008_vel_17_loc_A.wav,10.318929672241211
section_00_source_test_normal_0009_vel_9_loc_A.wav,9.744946479797363
section_00_source_test_normal_0010_vel_8_loc_D.wav,3.496363639831543
section_00_source_test_normal_0011_vel_13_loc_A.wav,10.794501304626465
section_00_source_test_normal_0012_vel_8_loc_B.wav,3.3904733657836914
section_00_source_test_normal_0013_vel_8_loc_A.wav,5.374777317047119
section_00_source_test_normal_0014_vel_8_loc_D.wav,2.858499050140381
section_00_source_test_normal_0015_vel_5_loc_A.wav,3.1361942291259766
section_00_source_test_normal_0016_vel_21_loc_A.wav,15.523843765258789
section_00_source_test_normal_0017_vel_17_loc_A.wav,10.366243362426758
section_00_source_test_normal_0018_vel_16_loc_A.wav,6.327921390533447
section_00_source_test_normal_0019_vel_13_loc_A.wav,20.15739631652832
section_00_source_test_normal_0020_vel_21_loc_A.wav,26.04875946044922
section_00_source_test_normal_0021_vel_16_loc_A.wav,12.787683486938477
section_00_source_test_normal_0022_vel_9_loc_A.wav,9.781181335449219
section_00_source_test_normal_0023_vel_16_loc_C.wav,4.561430931091309
section_00_source_test_normal_0024_vel_8_loc_A.wav,3.560755491256714
section_00_source_test_normal_0025_vel_5_loc_A.wav,8.758570671081543
section_00_source_test_normal_0026_vel_16_loc_B.wav,6.249264240264893
section_00_source_test_normal_0027_vel_13_loc_A.wav,10.685497283935547
section_00_source_test_normal_0028_vel_17_loc_A.wav,10.266202926635742
section_00_source_test_normal_0029_vel_16_loc_C.wav,4.482173442840576
section_00_source_test_normal_0030_vel_16_loc_D.wav,3.2797188758850098
section_00_source_test_normal_0031_vel_21_loc_A.wav,13.524452209472656
section_00_source_test_normal_0032_vel_21_loc_A.wav,16.48583221435547
section_00_source_test_normal_0033_vel_8_loc_B.wav,3.864987850189209
section_00_source_test_normal_0034_vel_16_loc_A.wav,9.451285362243652
section_00_source_test_normal_0035_vel_16_loc_D.wav,2.322535514831543
section_00_source_test_normal_0036_vel_9_loc_A.wav,14.221328735351562
section_00_source_test_normal_0037_vel_8_loc_C.wav,3.2774479389190674
section_00_source_test_normal_0038_vel_8_loc_D.wav,5.945838451385498
section_00_source_test_normal_0039_vel_16_loc_C.wav,4.692470550537109
section_00_source_test_normal_0040_vel_16_loc_B.wav,2.971623659133911
section_00_source_test_normal_0041_vel_16_loc_C.wav,3.751199960708618
section_00_source_test_normal_0042_vel_13_loc_A.wav,20.398418426513672
section_00_source_test_normal_0043_vel_16_loc_D.wav,2.2070095539093018
section_00_source_test_normal_0044_vel_5_loc_A.wav,5.73492956161499
section_00_source_test_normal_0045_vel_16_loc_C.wav,6.387233257293701
section_00_source_test_normal_0046_vel_16_loc_B.wav,9.165611267089844
section_00_source_test_normal_0047_vel_21_loc_A.wav,16.116308212280273
section_00_source_test_normal_0048_vel_16_loc_D.wav,2.8193459510803223
section_00_source_test_normal_0049_vel_17_loc_A.wav,17.859535217285156
section_00_target_test_normal_0000_vel_8_loc_E.wav,8.037485122680664
section_00_target_test_normal_0001_vel_8_loc_F.wav,4.011796474456787
section_00_target_test_normal_0002_vel_15_loc_A.wav,8.826974868774414
section_00_target_test_normal_0003_vel_25_loc_A.wav,83.90544891357422
section_00_target_test_normal_0004_vel_11_loc_A.wav,13.838326454162598
section_00_target_test_normal_0005_vel_8_loc_E.wav,12.544160842895508
section_00_target_test_normal_0006_vel_23_loc_A.wav,81.4305191040039
section_00_target_test_normal_0007_vel_8_loc_G.wav,6.165769100189209
section_00_target_test_normal_0008_vel_16_loc_H.wav,3.348714590072632
section_00_target_test_normal_0009_vel_25_loc_A.wav,81.4603042602539
section_00_target_test_normal_0010_vel_16_loc_H.wav,6.04157829284668
section_00_target_test_normal_0011_vel_16_loc_H.wav,4.182675361633301
section_00_target_test_normal_0012_vel_3_loc_A.wav,6.168811321258545
section_00_target_test_normal_0013_vel_8_loc_G.wav,5.991508483886719
section_00_target_test_normal_0014_vel_11_loc_A.wav,13.471944808959961
section_00_target_test_normal_0015_vel_16_loc_G.wav,13.2196626663208
