section_00_source_test_normal_0001_car_B1_spd_7_mic_1.wav,0.6407362818717957
section_00_source_test_normal_0002_car_B1_spd_7_mic_1.wav,5.713269233703613
section_00_source_test_normal_0003_car_B1_spd_7_mic_1.wav,0.6783933043479919
section_00_source_test_normal_0004_car_B1_spd_7_mic_1.wav,1.3094329833984375
section_00_source_test_normal_0005_car_B1_spd_8_mic_1.wav,0.7696229815483093
section_00_source_test_normal_0006_car_B1_spd_8_mic_1.wav,5.074314117431641
section_00_source_test_normal_0007_car_B1_spd_8_mic_1.wav,0.4677302837371826
section_00_source_test_normal_0008_car_B1_spd_8_mic_1.wav,1.0208081007003784
section_00_source_test_normal_0009_car_B1_spd_8_mic_1.wav,0.9532406330108643
section_00_source_test_normal_0010_car_B1_spd_8_mic_1.wav,0.6697364449501038
section_00_source_test_normal_0011_car_B1_spd_8_mic_1.wav,0.41010361909866333
section_00_source_test_normal_0012_car_B1_spd_8_mic_1.wav,0.5720736980438232
section_00_source_test_normal_0013_car_B1_spd_8_mic_1.wav,0.47030022740364075
section_00_source_test_normal_0014_car_B1_spd_10_mic_1.wav,0.751194953918457
section_00_source_test_normal_0015_car_B1_spd_10_mic_1.wav,6.122842788696289
section_00_source_test_normal_0016_car_B1_spd_10_mic_1.wav,0.5770322680473328
section_00_source_test_normal_0017_car_B1_spd_10_mic_1.wav,0.6938095688819885
section_00_source_test_normal_0018_car_C1_spd_7_mic_1.wav,2.3870222568511963
section_00_source_test_normal_0019_car_C1_spd_7_mic_1.wav,0.48718029260635376
section_00_source_test_normal_0020_car_C1_spd_7_mic_1.wav,0.5362972617149353
section_00_source_test_normal_0021_car_C1_spd_7_mic_1.wav,0.3728314936161041
section_00_source_test_normal_0022_car_C1_spd_8_mic_1.wav,1.0338634252548218
section_00_source_test_normal_0023_car_C1_spd_8_mic_1.wav,0.6306409239768982
section_00_source_test_normal_0024_car_C1_spd_8_mic_1.wav,0.6670103669166565
section_00_source_test_normal_0025_car_C1_spd_8_mic_1.wav,1.0391639471054077
section_00_source_test_normal_0026_car_C2_spd_8_mic_1.wav,0.8791413307189941
section_00_source_test_normal_0027_car_C2_spd_8_mic_1.wav,0.7806099653244019
section_00_source_test_normal_0028_car_C2_spd_8_mic_1.wav,1.0359832048416138
section_00_source_test_normal_0029_car_C2_spd_8_mic_1.wav,0.8510963320732117
section_00_source_test_normal_0030_car_C1_spd_10_mic_1.wav,0.9014320969581604
section_00_source_test_normal_0031_car_C1_spd_10_mic_1.wav,1.0309962034225464
section_00_source_test_normal_0032_car_C1_spd_10_mic_1.wav,1.0075126886367798
section_00_source_test_normal_0033_car_C1_spd_10_mic_1.wav,0.7037227749824524
section_00_source_test_normal_0034_car_C1_spd_10_mic_1.wav,0.7367594242095947
section_00_source_test_normal_0035_car_D1_spd_7_mic_1.wav,0.632850170135498
section_00_source_test_normal_0036_car_D1_spd_7_mic_1.wav,0.916472315788269
section_00_source_test_normal_0037_car_D1_spd_7_mic_1.wav,0.5456346869468689
section_00_source_test_normal_0038_car_D1_spd_7_mic_1.wav,0.6200739145278931
section_00_source_test_normal_0039_car_D1_spd_8_mic_1.wav,0.6401238441467285
section_00_source_test_normal_0040_car_D1_spd_8_mic_1.wav,0.5707542300224304
section_00_source_test_normal_0041_car_D1_spd_8_mic_1.wav,1.0095354318618774
section_00_source_test_normal_0042_car_D1_spd_8_mic_1.wav,0.9040595889091492
section_00_source_test_normal_0043_car_D2_spd_8_mic_1.wav,0.559354305267334
section_00_source_test_normal_0044_car_D2_spd_8_mic_1.wav,0.4768465757369995
section_00_source_test_normal_0045_car_D2_spd_8_mic_1.wav,0.6149752736091614
section_00_source_test_normal_0046_car_D2_spd_8_mic_1.wav,0.6537232995033264
section_00_source_test_normal_0047_car_D2_spd_10_mic_1.wav,0.7023719549179077
section_00_source_test_normal_0048_car_D2_spd_10_mic_1.wav,1.4755759239196777
section_00_source_test_normal_0049_car_D2_spd_10_mic_1.wav,0.8045961260795593
section_00_source_test_normal_0050_car_D2_spd_10_mic_1.wav,2.6243042945861816
section_00_target_test_normal_0001_car_A1_spd_6_mic_2.wav,0.9026404023170471
section_00_target_test_normal_0002_car_A1_spd_6_mic_2.wav,0.6746073961257935
section_00_target_test_normal_0003_car_A1_spd_6_mic_2.wav,0.6624078154563904
section_00_target_test_normal_0004_car_A2_spd_6_mic_2.wav,0.9639200568199158
section_00_target_test_normal_0005_car_A2_spd_6_mic_2.wav,3.7790603637695312
section_00_target_test_normal_0006_car_A2_spd_6_mic_2.wav,0.5773732662200928
section_00_target_test_normal_0007_car_A2_spd_6_mic_2.wav,0.8270808458328247
section_00_target_test_normal_0008_car_A2_spd_6_mic_2.wav,1.1485161781311035
section_00_target_test_normal_0009_car_A2_spd_6_mic_2.wav,0.7716076374053955
section_00_target_test_normal_0010_car_A1_spd_6_mic_2.wav,0.9788296818733215
section_00_target_test_normal_0011_car_A1_spd_6_mic_2.wav,0.9624426364898682
