section_00_source_test_normal_0000_m-n_W.wav,2.1131975650787354
section_00_source_test_normal_0001_m-n_W.wav,2.415637731552124
section_00_source_test_normal_0002_m-n_X.wav,3.3775346279144287
section_00_source_test_normal_0003_m-n_X.wav,1.7959129810333252
section_00_source_test_normal_0004_m-n_W.wav,3.888205051422119
section_00_source_test_normal_0005_m-n_W.wav,2.2883739471435547
section_00_source_test_normal_0006_m-n_X.wav,1.9319560527801514
section_00_source_test_normal_0007_m-n_X.wav,2.954869508743286
section_00_source_test_normal_0008_m-n_X.wav,2.3376307487487793
section_00_source_test_normal_0009_m-n_W.wav,2.059670925140381
section_00_source_test_normal_0010_m-n_W.wav,2.291391372680664
section_00_source_test_normal_0011_m-n_X.wav,1.7534675598144531
section_00_source_test_normal_0012_m-n_W.wav,3.8106300830841064
section_00_source_test_normal_0013_m-n_W.wav,2.9424164295196533
section_00_source_test_normal_0014_m-n_X.wav,2.040479898452759
section_00_source_test_normal_0015_m-n_W.wav,3.1745967864990234
section_00_source_test_normal_0016_m-n_W.wav,3.1372406482696533
section_00_source_test_normal_0017_m-n_X.wav,1.8467631340026855
section_00_source_test_normal_0018_m-n_X.wav,1.6952818632125854
section_00_source_test_normal_0019_m-n_W.wav,2.312831163406372
section_00_source_test_normal_0020_m-n_X.wav,1.9088176488876343
section_00_source_test_normal_0021_m-n_W.wav,2.47761607170105
section_00_source_test_normal_0022_m-n_W.wav,2.6932313442230225
section_00_source_test_normal_0023_m-n_X.wav,3.196755886077881
section_00_source_test_normal_0024_m-n_X.wav,2.4522435665130615
section_00_source_test_normal_0025_m-n_W.wav,3.2779977321624756
section_00_source_test_normal_0026_m-n_X.wav,3.000053644180298
section_00_source_test_normal_0027_m-n_X.wav,2.1300761699676514
section_00_source_test_normal_0028_m-n_W.wav,3.035646677017212
section_00_source_test_normal_0029_m-n_X.wav,1.5896390676498413
section_00_source_test_normal_0030_m-n_X.wav,3.94844388961792
section_00_source_test_normal_0031_m-n_X.wav,2.349820137023926
section_00_source_test_normal_0032_m-n_X.wav,2.0768232345581055
section_00_source_test_normal_0033_m-n_W.wav,2.6211676597595215
section_00_source_test_normal_0034_m-n_X.wav,2.2771432399749756
section_00_source_test_normal_0035_m-n_W.wav,2.2612717151641846
section_00_source_test_normal_0036_m-n_X.wav,1.9233630895614624
section_00_source_test_normal_0037_m-n_W.wav,3.5195000171661377
section_00_source_test_normal_0038_m-n_X.wav,2.7348148822784424
section_00_source_test_normal_0039_m-n_W.wav,2.5167975425720215
section_00_source_test_normal_0040_m-n_W.wav,2.684713840484619
section_00_source_test_normal_0041_m-n_X.wav,2.614413261413574
section_00_source_test_normal_0042_m-n_X.wav,2.963181495666504
section_00_source_test_normal_0043_m-n_X.wav,3.1898231506347656
section_00_source_test_normal_0044_m-n_W.wav,2.338503360748291
section_00_source_test_normal_0045_m-n_W.wav,3.057084083557129
section_00_source_test_normal_0046_m-n_W.wav,2.102288007736206
section_00_source_test_normal_0047_m-n_X.wav,2.211371660232544
section_00_source_test_normal_0048_m-n_W.wav,3.2285358905792236
section_00_source_test_normal_0049_m-n_X.wav,1.6179412603378296
section_00_target_test_normal_0000_m-n_Y.wav,5.170342445373535
section_00_target_test_normal_0001_m-n_Z.wav,3.855372428894043
section_00_target_test_normal_0002_m-n_Y.wav,6.605352401733398
section_00_target_test_normal_0003_m-n_Y.wav,4.743762493133545
section_00_target_test_normal_0004_m-n_Y.wav,5.971187114715576
section_00_target_test_normal_0005_m-n_Y.wav,5.853717803955078
section_00_target_test_normal_0006_m-n_Z.wav,4.299023628234863
section_00_target_test_normal_0007_m-n_Z.wav,7.45523738861084
section_00_target_test_normal_0008_m-n_Y.wav,4.502871036529541
section_00_target_test_normal_0009_m-n_Y.wav,9.096480369567871
section_00_target_test_normal_0010_m-n_Z.wav,2.846160650253296
section_00_target_test_normal_0011_m-n_Z.wav,4.712897777557373
section_00_target_test_normal_0012_m-n_Y.wav,6.5044965744018555
section_00_target_test_normal_0013_m-n_Z.wav,3.9635863304138184
section_00_target_test_normal_0014_m-n_Z.wav,3.484541893005371
section_00_target_test_normal_0015_m-n_Z.wav,3.4309890270233154
section_00_target_test_normal_0016_m-n_Z.wav,6.175498008728027
section_00_target_test_normal_0017_m-n_Z.wav,3.81270170211792
section_00_target_test_normal_0018_m-n_Y.wav,5.72659969329834
section_00_target_test_normal_0019_m-n_Y.wav,7.22905158996582
section_00_target_test_normal_0020_m-n_Z.wav,4.141865253448486
section_00_target_test_normal_0021_m-n_Y.wav,4.21737003326416
section_00_target_test_normal_0022_m-n_Y.wav,6.970741271972656
section_00_target_test_normal_0023_m-n_Y.wav,2.454557180404663
section_00_target_test_normal_0024_m-n_Y.wav,7.240534782409668
section_00_target_test_normal_0025_m-n_Y.wav,6.470814228057861
section_00_target_test_normal_0026_m-n_Y.wav,6.847878932952881
section_00_target_test_normal_0027_m-n_Y.wav,7.370142459869385
section_00_target_test_normal_0028_m-n_Z.wav,4.068326950073242
section_00_target_test_normal_0029_m-n_Y.wav,7.577022552490234
section_00_target_test_normal_0030_m-n_Z.wav,6.96776819229126
section_00_target_test_normal_0031_m-n_Z.wav,3.7571163177490234
section_00_target_test_normal_0032_m-n_Y.wav,6.798388957977295
section_00_target_test_normal_0033_m-n_Y.wav,5.755680084228516
section_00_target_test_normal_0034_m-n_Z.wav,3.325469732284546
