section_00_source_test_normal_0001_car_B2_spd_31V_mic_1.wav,0.29439520835876465
section_00_source_test_normal_0002_car_B2_spd_31V_mic_1.wav,0.4715108871459961
section_00_source_test_normal_0003_car_B2_spd_31V_mic_1.wav,0.5776042938232422
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,0.4878740906715393
section_00_source_test_normal_0005_car_B1_spd_34V_mic_1.wav,1.2621428966522217
section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,1.057249665260315
section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,1.0138133764266968
section_00_source_test_normal_0008_car_B1_spd_34V_mic_1.wav,1.1722931861877441
section_00_source_test_normal_0009_car_B1_spd_34V_mic_1.wav,1.0824236869812012
section_00_source_test_normal_0010_car_B1_spd_34V_mic_1.wav,0.41181719303131104
section_00_source_test_normal_0011_car_B1_spd_34V_mic_1.wav,0.8500891923904419
section_00_source_test_normal_0012_car_B1_spd_34V_mic_1.wav,0.6307443976402283
section_00_source_test_normal_0013_car_B1_spd_34V_mic_1.wav,0.9483850002288818
section_00_source_test_normal_0014_car_B2_spd_40V_mic_1.wav,0.6159592866897583
section_00_source_test_normal_0015_car_B2_spd_40V_mic_1.wav,0.4994390308856964
section_00_source_test_normal_0016_car_B2_spd_40V_mic_1.wav,0.3196702301502228
section_00_source_test_normal_0017_car_B2_spd_40V_mic_1.wav,0.45213550329208374
section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,0.9692667722702026
section_00_source_test_normal_0019_car_C2_spd_31V_mic_1.wav,1.0383453369140625
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,0.9501023292541504
section_00_source_test_normal_0021_car_C2_spd_31V_mic_1.wav,1.9354498386383057
section_00_source_test_normal_0022_car_C2_spd_34V_mic_1.wav,3.640202522277832
section_00_source_test_normal_0023_car_C2_spd_34V_mic_1.wav,3.822887420654297
section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,4.302603721618652
section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,4.258652687072754
section_00_source_test_normal_0026_car_C2_spd_34V_mic_1.wav,1.8753081560134888
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,2.2074997425079346
section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,1.8207241296768188
section_00_source_test_normal_0029_car_C2_spd_34V_mic_1.wav,1.9303317070007324
section_00_source_test_normal_0030_car_C2_spd_40V_mic_1.wav,0.682191789150238
section_00_source_test_normal_0031_car_C2_spd_40V_mic_1.wav,0.6652844548225403
section_00_source_test_normal_0032_car_C2_spd_40V_mic_1.wav,0.6429435610771179
section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,0.7329766154289246
section_00_source_test_normal_0034_car_C2_spd_40V_mic_1.wav,0.6333285570144653
section_00_source_test_normal_0035_car_D2_spd_31V_mic_1.wav,0.43030601739883423
section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,0.4785629212856293
section_00_source_test_normal_0037_car_D2_spd_31V_mic_1.wav,0.5120396614074707
section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,0.5990000367164612
section_00_source_test_normal_0039_car_D2_spd_34V_mic_1.wav,0.37855204939842224
section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,0.46419912576675415
section_00_source_test_normal_0041_car_D2_spd_34V_mic_1.wav,0.4664538502693176
section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,0.5831170678138733
section_00_source_test_normal_0043_car_D2_spd_34V_mic_1.wav,0.3104904592037201
section_00_source_test_normal_0044_car_D2_spd_34V_mic_1.wav,0.4957798421382904
section_00_source_test_normal_0045_car_D2_spd_34V_mic_1.wav,0.46578750014305115
section_00_source_test_normal_0046_car_D2_spd_34V_mic_1.wav,0.36251720786094666
section_00_source_test_normal_0047_car_D2_spd_40V_mic_1.wav,0.7896775603294373
section_00_source_test_normal_0048_car_D2_spd_40V_mic_1.wav,0.4773560166358948
section_00_source_test_normal_0049_car_D2_spd_40V_mic_1.wav,0.553284227848053
section_00_source_test_normal_0050_car_D2_spd_40V_mic_1.wav,0.451770156621933
section_00_target_test_normal_0001_car_A1_spd_28V_mic_2.wav,1.9169189929962158
section_00_target_test_normal_0002_car_A1_spd_28V_mic_2.wav,1.5210294723510742
section_00_target_test_normal_0003_car_A1_spd_28V_mic_2.wav,1.8003547191619873
section_00_target_test_normal_0004_car_A1_spd_28V_mic_2.wav,2.292729139328003
section_00_target_test_normal_0005_car_A2_spd_28V_mic_2.wav,1.4781157970428467
section_00_target_test_normal_0006_car_A2_spd_28V_mic_2.wav,0.9109029769897461
section_00_target_test_normal_0007_car_A2_spd_28V_mic_2.wav,2.787119150161743
section_00_target_test_normal_0008_car_A2_spd_28V_mic_2.wav,2.8300094604492188
section_00_target_test_normal_0009_car_A1_spd_28V_mic_2.wav,0.9953051209449768
section_00_target_test_normal_0010_car_A1_spd_28V_mic_2.wav,0.936693012714386
section_00_target_test_normal_0011_car_A2_spd_28V_mic_2.wav,2.566007137298584
section_00_target_test_normal_0012_car_A2_spd_28V_mic_2.wav,1.2787251472473145
section_00_target_test_normal_0013_car_A2_spd_28V_mic_2.wav,1.9520477056503296
